English,Chinese_input,Chinese_output
6986 3 2 17 6 18 2 235 2 144 2 514 4 2 1,0 7482 112 4 22 1070 8304 521 139 2,7482 112 4 22 1070 8304 521 139 2 1
94 2 2705 2 179 3 2 9 2 264 2 11 2 275 2 585 2 215 34 2 1,0 12 8 638 10 200 4 121 1034 210 545 90 4 8 135 28 2,12 8 638 10 200 4 121 1034 210 545 90 4 8 135 28 2 1
23 162 24 2 2 9488 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
65 2 11 6 18 2 43 2 36 2 12 6 91 2 72 2 7 2 186 2 38 4 2 1,0 47 17 79 8 6 1133 609 38 3 5 2,47 17 79 8 6 1133 609 38 3 5 2 1
254 2 150 2 50 2 93 2 69 2 36 2 53 2 7616 2 419 2 51 34 2 1,0 377 29 61 6 3 11 11457 1322 11 852 898 28 2,377 29 61 6 3 11 11457 1322 11 852 898 28 2 1
2 2 15 2 49 4 2 1,0 18379 8 212 380 2,18379 8 212 380 2 1
623 2 588 2 31 2 2 2 119 2 82 3 2 16 2 69 3 2 114 2 44 2 1338 2 105 4 2 1,0 677 19 3201 3 2151 2 99 2621 18 6090 5 2,677 19 3201 3 2151 2 99 2621 18 6090 5 2 1
20 2 7 2 79 2 11 2 14 2 450 3 2 713 2 106 2 31 2 114 2 312 2 3095 4 2 1,0 65 488 9 598 4 975 112 188 2 78 21 95 1732 4 2,65 488 9 598 4 975 112 188 2 78 21 95 1732 4 2 1
351 2 104 6 35 2 19 2 296 2 995 2 26 2 3660 34 2 1,0 165 7 43 2437 52 6814 9636 28 2,165 7 43 2437 52 6814 9636 28 2 1
65 3 2 36 2 66 2 19 6 45 2 43 34 2 1,0 65 4 48 17 79 201 119 28 2,65 4 48 17 79 201 119 28 2 1
61 2 104 6 35 2 186 2 38 2 17 4 2 48 6 18 2 43 2 145 2 10 2 6957 4 2 1,0 7 178 63 609 675 176 36 36 4250 36 36 17 684 34 9 606 695 2028 2,7 178 63 609 675 176 36 36 4250 36 36 17 684 34 9 606 695 2028 2 1
138 2 2 3 2 46 2 28 2 124 2 3083 3 2 57 2 1083 2 1657 2 9 2 2 2 1657 4 2 1,0 9 252 2 35 4 52 183 10226 4 2 217 248 13868 3 490 20 5976 2858 3 490 5 2,9 252 2 35 4 52 183 10226 4 2 217 248 13868 3 490 20 5976 2858 3 490 5 2 1
48 2 961 2 38 2 2 4 2 20 2 5 2 1799 2 3675 2 25 2 10 2 204 2 955 4 2 1,0 426 83 181 18854 112 4 167 2 8 14 379 3 337 2,426 83 181 18854 112 4 167 2 8 14 379 3 337 2 1
12 2 78 2 729 2 195 2 68 2 11 2 126 2 570 2 5 2 171 4 2 1,0 481 157 6 4 17 10558 382 344 219 8 130 3 5 2,481 157 6 4 17 10558 382 344 219 8 130 3 5 2 1
12 2 118 3 2 22 558 3 2 5844 3 2 21 2 15 2 56 2 218 2 537 4 22 2 1,0 6 39 4 11 1979 4 69 14 44 156 3 136 11 2,6 39 4 11 1979 4 69 14 44 156 3 136 11 2 1
4159 2 2 2 1578 2 1381 2 281 2 2 2 4 2 1,0 353 2 547 10537 2 2,353 2 547 10537 2 2 1
156 6 18 2 10 2 9981 303 2 1558 3 2 2 6 18 2 263 47 2 222 4 2 1,0 73 8 14 6783 224 1230 4 2 3 122 106 583 10 4 5422 5 2,73 8 14 6783 224 1230 4 2 3 122 106 583 10 4 5422 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
254 2 44 2 19 2 921 2 21 34 2 1,0 7 433 126 420 23 208 28 2,7 433 126 420 23 208 28 2 1
48 2 33 2 147 2 10 2 5604 2 2 2 2 6 18 2 2 4 2 1,0 22 27 3288 183 14 2436 1845 209 3 2 2286 18491 5 2,22 27 3288 183 14 2436 1845 209 3 2 2286 18491 5 2 1
2 2 2 47 2 661 2 12 2 87 2 112 2 7 2 113 34 2 5271 2 43 4 2 1,0 2 40 6 201 59 63 135 28 256 79 5 2,2 40 6 201 59 63 135 28 256 79 5 2 1
20 2 21 2 15 2 57 2 49 2 8 2 592 2 8 2 1595 2 14 2 2152 2 824 4 2 1,0 51 17 99 479 8 9 7060 37 2 9630 374 37 3 14 5 2,51 17 99 479 8 9 7060 37 2 9630 374 37 3 14 5 2 1
97 2 532 2 15 2 183 2 1814 2 1452 2 4512 4 2 1,0 22 3 647 342 11 2 4915 11 2,22 3 647 342 11 2 4915 11 2 1
20 2 54 2 110 2 17 2 42 2 387 3 2 12 2 104 6 35 2 69 4 2 1,0 137 292 32 8 324 4 6 34 61 5 2,137 292 32 8 324 4 6 34 61 5 2 1
335 6 18 2 10 2 87 2 699 2 1509 4 2 1,0 69 825 44 2365 3 1325 2,69 825 44 2365 3 1325 2 1
61 6 90 2 7598 2 30 2 224 2 314 2 2 2 14 2 2543 2 3245 4 2 1,0 7 3126 121 404 14 642 8087 2 785 5 2,7 3126 121 404 14 642 8087 2 785 5 2 1
3460 2 99 2 117 2 183 2 5 2 1301 2 2460 2 8 2 1144 4 2 1,0 1598 10808 57 859 8 652 3 5523 1714 2,1598 10808 57 859 8 652 3 5523 1714 2 1
1020 2 50 3 2 77 2 31 2 107 2 44 2 17 2 32 2 10 2 1565 3 2 12 2 462 4 2 1,0 340 946 4 49 19 408 94 1963 4 4 2,340 946 4 49 19 408 94 1963 4 4 2 1
61 2 69 2 17 6 18 2 218 2 26 2 302 4 2 1,0 7 61 18209 43 2595 44 156 5 2,7 61 18209 43 2595 44 156 5 2 1
140 2 29 2 19 2 510 2 52 2 64 2 514 34 2 1,0 7 66 62 3 139 996 10 60 28 2,7 66 62 3 139 996 10 60 28 2 1
724 3 2 5 2 790 2 25 2 38 2 1937 2 1562 2 1078 4 2 1,0 8 3 4 17 4102 1244 8 170 3819 294 1137 3 5 2,8 3 4 17 4102 1244 8 170 3819 294 1137 3 5 2 1
23 161 24 8883 2 2 47 2 62 2 3556 2 19 2 988 23 27 161 24 2 1,0 15 148 16 13766 2 2 4954 1589 1308 159 590 15 13 148 16 2,15 148 16 13766 2 2 4954 1589 1308 159 590 15 13 148 16 2 1
12 2 278 2 17 2 261 2 8 2 22 2 2 6213 4 22 2 1,0 6 50 22 859 4330 3 7528 2,6 50 22 859 4330 3 7528 2 1
1700 2 741 4 2 326 2 553 2 15 2 1043 2 6409 4 2 1,0 10096 5 6 342 2248 2 12340 5 2,10096 5 6 342 2248 2 12340 5 2 1
3460 2 3105 2 10 2 125 2 2 3 2 82 2 385 2 98 2 2 4 2 1,0 462 314 10 415 1620 2109 955 735 4281 2,462 314 10 415 1620 2109 955 735 4281 2 1
411 2 2950 3 2 42 2 877 2 2950 3 2 40 2 1382 2 1139 2 278 2 92 2 277 4 2 1,0 114 3008 3 789 2 25 50 10069 3478 8 91 132 2,114 3008 3 789 2 25 50 10069 3478 8 91 132 2 1
156 2 28 2 150 2 76 2 6512 2 14 2 21 2 420 4 2 1,0 9 23 2186 37 138 117 5840 5 2,9 23 2186 37 138 117 5840 5 2 1
621 2 106 2 239 2 12 2 2072 2 10 2 688 2 278 2 52 2 10 2 703 4 2 1,0 724 727 4 6 2902 14 326 3 971 5 2,724 727 4 6 2902 14 326 3 971 5 2 1
156 6 18 2 124 2 1714 2 40 2 42 4 2 1,0 240 52 13618 2,240 52 13618 2 1
698 2 39 2 76 2 2592 3 2 12 2 279 2 7 2 39 2 10 2 2377 2 1699 4 2 1,0 82 1721 3 39 4 6 59 191 585 1842 2 5 2,82 1721 3 39 4 6 59 191 585 1842 2 5 2 1
2 2 28 3 2 9 2 54 2 28 2 64 2 2 2 5157 2 1281 2 3383 4 2 1,0 2 20 33 2 185 7764 4814 5 2,2 20 33 2 185 7764 4814 5 2 1
20 2 9995 3 2 10 2 274 2 2422 2 38 2 119 2 183 2 5 2 2 2 2 4 2 1,0 56 4 18 10 997 3 11 2 2718 7262 11 2,56 4 18 10 997 3 11 2 2718 7262 11 2 1
326 2 431 2 99 2 56 2 1780 3 2 55 2 17 6 18 2 43 2 10 2 2 4 2 1,0 6 3 863 31 18 2316 2 47 22 79 2 2,6 3 863 31 18 2316 2 47 22 79 2 2 1
309 2 1963 2 8 2 11 2 15 2 11 2 16 2 33 2 2 2 292 2 2 4 2 1,0 62 41 4 14 1348 8 27 8615 2450 442 4 2,62 41 4 14 1348 8 27 8615 2450 442 4 2 1
12 2 118 3 2 22 367 3 2 12 2 33 6 35 2 174 2 53 2 1270 4 22 2 1,0 6 39 4 11 34 4 6 3 1331 2793 2164 5 11 2,6 39 4 11 34 4 6 3 1331 2793 2164 5 11 2 1
173 2 324 3 2 22 12 6 90 2 129 2 100 2 155 2 575 4 2 1,0 26 39 4 11 6 18 81 1571 4 2,26 39 4 11 6 18 81 1571 4 2 1
20 2 21 2 742 2 68 2 1399 2 462 4 2 1,0 17 86 10 6 2043 3 189 30 2,17 86 10 6 2043 3 189 30 2 1
2888 3 2 252 2 8 2 64 2 637 2 8685 2 7 2 100 2 8 2 5 2 1800 4 2 1,0 711 4 17 571 247 14 6838 2 25 563 14 1675 2,711 4 17 571 247 14 6838 2 25 563 14 1675 2 1
3750 3 2 2 4 2 695 2 104 6 35 2 383 4 2 695 2 965 2 46 2 1220 4 2 1,0 2 4 2 4 2 5 399 21 775 62 3 3487 5 2,2 4 2 4 2 5 399 21 775 62 3 3487 5 2 1
6428 2 155 3 2 255 2 155 4 2 1,0 2491 726 37 203 2 423 44 90 4 423 44 90 224 2,2491 726 37 203 2 423 44 90 4 423 44 90 224 2 1
115 2 78 2 2853 2 2413 4 2 1,0 49 19 18 1867 3 341 161 5 2,49 19 18 1867 3 341 161 5 2 1
20 2 2117 2 3591 2 101 2 28 2 806 2 10 2 1022 2 14 2 11 4 2 1,0 51 869 2253 2010 3 3306 3031 10 555 3 599 5 2,51 869 2253 2010 3 3306 3031 10 555 3 599 5 2 1
4864 2 21 2 199 3 2 21 2 15 2 4063 2 14 2 179 2 2127 4 2 1,0 351 115 2 2810 9220 197 2,351 115 2 2810 9220 197 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
180 2 17 2 3626 2 284 2 26 2 100 2 399 3 2 12 2 33 2 2 2 17 4 2 1,0 2 1117 10 31 54 441 2,2 1117 10 31 54 441 2 1
61 2 79 2 76 2 38 2 177 2 105 2 121 2 5 2 2816 2 8 2 36 2 19 2 28 2 177 4 2 1,0 7 250 41 122 4 2 233 34 606 122 3 269 5 2,7 250 41 122 4 2 233 34 606 122 3 269 5 2 1
3761 47 2 558 3 2 1379 3 2 2 4 2 1,0 768 4 768 4 3558 5 2,768 4 768 4 3558 5 2 1
37 2 3215 2 1378 2 7 2 5149 2 9649 4 2 1,0 56 9 123 3510 8 254 260 329 1290 4197 30 2,56 9 123 3510 8 254 260 329 1290 4197 30 2 1
37 2 93 2 28 2 10 2 245 2 8 2 73 4 2 1,0 732 2 7 774 200 7 41 3 81 2732 2,732 2 7 774 200 7 41 3 81 2732 2 1
94 2 341 2 234 2 5 2 182 2 32 2 10 2 5876 4 2 1,0 12 95 5750 242 32 2 16297 5 2,12 95 5750 242 32 2 16297 5 2 1
23 161 24 4774 2 2 47 2 62 2 301 2 8 2 807 23 27 161 24 2 1,0 15 148 16 9373 2 2 2 566 3 292 15 13 148 16 2,15 148 16 9373 2 2 2 566 3 292 15 13 148 16 2 1
2 6 35 2 725 2 1919 34 2 12 2 582 6 35 2 725 2 5 2 2 4 2 1,0 196 4999 86 330 28 6 196 4999 6796 13302 5 2,196 4999 86 330 28 6 196 4999 6796 13302 5 2 1
20 2 12 6 91 2 679 2 14 2 5 2 868 2 8 2 85 2 4571 2 9 2 2781 2 160 2 95 4 2 1,0 6 43 33 6058 3 923 20 303 110 348 3 263 44 18 1112 2,6 43 33 6058 3 923 20 303 110 348 3 263 44 18 1112 2 1
94 6 184 2 215 2 998 2 159 2 9 2 3142 2 70 3 2 428 4 2 1,0 12 469 2256 53 20 12030 5 2,12 469 2256 53 20 12030 5 2 1
23 166 24 154 3 2 1287 3 2 565 3 2 256 3 2 1388 2 1770 23 27 166 24 2 1,0 15 151 16 143 24 2 1215 24 2 3385 24 2 1049 24 2 14802 2 14281 15 13 151 16 2,15 151 16 143 24 2 1215 24 2 3385 24 2 1049 24 2 14802 2 14281 15 13 151 16 2 1
48 6 18 2 63 3 2 63 2 218 4 2 1,0 89 89 156 3 251 8 4 2,89 89 156 3 251 8 4 2 1
2 2 2 47 2 173 6 18 2 342 2 38 2 5 2 4718 4 2 1,0 2 125 13508 40 22 58 198 39 3503 5 2,2 125 13508 40 22 58 198 39 3503 5 2 1
4208 2 101 2 118 2 21 2 14 2 6208 4 2 1,0 8928 2 39 8948 109 8 6619 112 2,8928 2 39 8948 109 8 6619 112 2 1
173 6 18 2 285 2 30 2 5 2 1086 4 2 1,0 26 244 25 9 1850 5 2,26 244 25 9 1850 5 2 1
1034 2 15 2 72 2 7 2 2 2 131 2 553 2 9 2 131 2 4129 34 2 1,0 330 32 6079 26 3 647 3 1254 119 336 2,330 32 6079 26 3 647 3 1254 119 336 2 1
335 2 19 2 28 4 2 1,0 7 9 17 85 5 2,7 9 17 85 5 2 1
12 2 25 2 682 4 2 1,0 6 276 12254 5 2,6 276 12254 5 2 1
48 2 2520 2 68 2 2697 4 2 1,0 17 1654 3 6 44 3439 2,17 1654 3 6 44 3439 2 1
37 2 12 6 184 2 51 2 7 2 629 2 16 2 32 2 120 2 2102 4 2 1,0 6 189 1584 5517 2,6 189 1584 5517 2 1
326 2 1394 2 281 2 8758 2 14 2 53 2 5479 2 505 6 35 2 72 2 7 2 815 2 17 4 2 1,0 6 3915 77 3 1542 4908 5349 2 99 1207 2,6 3915 77 3 1542 4908 5349 2 99 1207 2 1
37 3 2 4809 2 2772 3 2 505 6 35 2 17 34 2 1,0 137 2 917 3 349 4 8 135 28 2,137 2 917 3 349 4 8 135 28 2 1
684 3 2 21 2 15 2 143 4 2 1,0 8 3 4 6 42 2,8 3 4 6 42 2 1
1550 47 2 2 4 2 1,0 1925 40 9036 2,1925 40 9036 2 1
326 2 2064 2 28 2 13 13 2 53 2 988 2 1496 6 18 2 10 2 2385 2 1068 2 2 4 2 1,0 6 3 1562 8 2 36 36 2 6 3 5444 8 342 19644 3 2291 5 2,6 3 1562 8 2 36 36 2 6 3 5444 8 342 19644 3 2291 5 2 1
97 2 15 2 56 2 480 2 395 2 52 2 10 2 2 2 3832 2 1068 2 4042 2 2 4 2 1,0 637 558 2 3 279 8 2 2869 4931 30 4902 4397 3 468 2,637 558 2 3 279 8 2 2869 4931 30 4902 4397 3 468 2 1
62 2 6348 2 2 2 11 2 2 2 10 2 2 2 30 2 10 2 2 2 2235 4 2 1,0 10785 109 6009 94 12 2 3 10664 2,10785 109 6009 94 12 2 3 10664 2 1
20 2 33 2 16 2 923 2 36 2 5 2 408 2 423 2 28 2 1269 2 26 34 2 1,0 133 6298 33 5941 9 8373 60 28 2,133 6298 33 5941 9 8373 60 28 2 1
684 4 2 1852 2 15 2 10 2 1244 2 316 4 2 1,0 8 3 4 493 8 91 917 510 5 2,8 3 4 493 8 91 917 510 5 2 1
61 2 229 2 811 2 38 2 21 2 240 4 2 1,0 621 6 205 6 4305 281 6769 127 675 176 5 2,621 6 205 6 4305 281 6769 127 675 176 5 2 1
61 2 449 2 5 2 4291 2 67 3 2 19 2 952 2 17 4 2 1,0 7 3287 3450 4 2 1051 22 2,7 3287 3450 4 2 1051 22 2 1
20 2 98 2 9226 2 652 2 7 2 1766 2 7 2 21 4 2 1,0 627 9111 83 18 10 1786 5 2,627 9111 83 18 10 1786 5 2 1
109 3 2 36 2 12 6 90 2 811 2 38 2 28 2 2 2 9726 4 2 1,0 90 4 6 1072 86 133 777 3 8 3470 35 3 9250 979 993 2,90 4 6 1072 86 133 777 3 8 3470 35 3 9250 979 993 2 1
22 37 2 28 2 16 2 2276 2 10 2 3176 34 22 2 1,0 11 73 72 11876 94 5236 135 28 11 2,11 73 72 11876 94 5236 135 28 11 2 1
37 2 12 6 90 2 78 2 7 2 44 2 330 2 10 2 151 2 8 2 1182 4 2 1,0 185 6 723 182 10 491 3 944 5 2,185 6 723 182 10 491 3 944 5 2 1
156 2 28 2 179 2 950 2 590 2 7 2 10 2 1870 13 2 3248 2 2 4 2 1,0 2 1312 14468 2 18 545 646 3 229 2,2 1312 14468 2 18 545 646 3 229 2 1
23 161 24 7973 2 2 2 3900 2 2 2 2 47 2 2 2 3220 2 9 2 7971 23 27 161 24 2 1,0 15 148 16 7487 721 2 3183 4 10902 7750 721 2 10970 3751 13151 15 13 148 16 2,15 148 16 7487 721 2 3183 4 10902 7750 721 2 10970 3751 13151 15 13 148 16 2 1
37 3 2 21 2 87 2 610 2 53 2 646 2 8 2 255 2 40 2 457 4 2 1,0 185 4 17 381 158 10 6 43 650 3 1294 5 2,185 4 17 381 158 10 6 43 650 3 1294 5 2 1
61 6 90 2 3235 2 435 2 2 2 3885 4 2 1,0 7 577 390 1320 3085 436 2,7 577 390 1320 3085 436 2 1
37 2 5 2 5588 2 2 2 101 2 25 2 5 2 6263 2 236 4 2 1,0 56 8669 2579 261 8 116 528 3 360 5 2,56 8669 2579 261 8 116 528 3 360 5 2 1
61 2 33 2 101 2 81 2 80 2 31 6 45 2 295 2 2 2 41 2 509 2 41 2 56 2 683 4 2 1,0 7 54 258 2 275 616 37 3 275 6452 5 2,7 54 258 2 275 616 37 3 275 6452 5 2 1
20 2 5 2 2331 2 15 3 2 84 2 5402 34 2 730 34 2 1,0 480 42 4 330 1035 22 28 43 135 28 2,480 42 4 330 1035 22 28 43 135 28 2 1
669 2 84 2 78 2 7 2 383 2 7 2 79 4 22 2 1034 2 78 2 7 2 383 2 7 2 79 4 2 1,0 7 192 9 2569 37 460 335 5 11 2,7 192 9 2569 37 460 335 5 11 2 1
2 2 9897 2 15 2 1654 4 2 1,0 2 2 5 2,2 2 5 2 1
23 162 24 3977 2 2 23 27 162 24 2 1,0 15 149 16 5173 2 14119 15 13 149 16 2,15 149 16 5173 2 14119 15 13 149 16 2 1
354 2 118 2 11 2 5 2 212 2 95 2 143 2 78 2 263 2 17 2 25 2 30 2 5 2 2 2 2 4 2 1,0 211 2881 203 2 67 39 10922 215 593 3 284 2 8 9 2 3 2 35 2,211 2881 203 2 67 39 10922 215 593 3 284 2 8 9 2 3 2 35 2 1
23 166 24 154 3 2 1142 3 2 256 3 2 1820 23 27 166 24 2 1,0 15 151 16 143 24 2 2070 24 2 1049 24 2 4471 15 13 151 16 2,15 151 16 143 24 2 2070 24 2 1049 24 2 4471 15 13 151 16 2 1
133 2 25 2 10 2 87 2 155 2 95 4 2 1,0 855 44 2764 3 357 5 2,855 44 2764 3 357 5 2 1
1818 2 1316 2 50 3 2 66 2 11 6 18 2 36 2 2 2 310 4 2 1,0 89 318 3 262 29 4 48 69 17838 3 613 465 295 5 2,89 318 3 262 29 4 48 69 17838 3 613 465 295 5 2 1
20 2 16 2 33 2 44 2 17 2 5 2 171 3 2 137 2 9 2 137 2 240 4 22 2 1,0 12 54 285 182 4 80 540 1395 5 11 2,12 54 285 182 4 80 540 1395 5 11 2 1
62 2 1002 2 4596 4 2 115 2 641 2 5 2 5198 4 2 1,0 1835 124 2792 94 5 2 19 7490 10 5351 5 2,1835 124 2792 94 5 2 19 7490 10 5351 5 2 1
12 2 772 2 10 2 274 2 409 2 38 2 17 4 2 37 2 12 2 276 2 7 2 1072 4 2 1,0 6 1520 363 10 231 900 4 56 6 100 2069 9284 2,6 1520 363 10 231 900 4 56 6 100 2069 9284 2 1
254 2 242 2 152 2 16 2 44 2 17 2 26 34 22 2 1,0 12 20 12 3 5270 6277 6653 2,12 20 12 3 5270 6277 6653 2 1
12 2 229 2 668 2 32 2 739 4 2 1,0 6 3611 98 582 3394 5 2,6 3611 98 582 3394 5 2 1
115 2 86 2 5166 2 8 2 3094 3 2 9 2 17 2 88 2 954 2 444 2 5220 4 2 1,0 19 554 1094 4321 4 22 54 1127 1501 11343 2,19 554 1094 4321 4 22 54 1127 1501 11343 2 1
115 2 28 2 2136 2 2 4 2 1,0 3792 1435 3532 3 10412 5 2,3792 1435 3532 3 10412 5 2 1
20 2 19 6 45 2 747 4 2 20 2 16 2 233 2 995 4 2 1,0 7 54 304 4 72 18 2 2,7 54 304 4 72 18 2 2 1
133 2 15 2 50 2 614 2 153 3 2 11 6 18 2 145 2 2 4 2 1,0 73 8 81 29 9 779 2 4 73 237 138 7158 1742 29 2,73 8 81 29 9 779 2 4 73 237 138 7158 1742 29 2 1
1802 47 2 724 4 2 1,0 8 3 4 6806 5 2,8 3 4 6806 5 2 1
309 2 25 2 11 2 2 2 2 2 2 2 10 2 5471 2 14 2 49 2 2 2 9 2 98 2 8193 2 17 4 2 1,0 297 380 8 4683 6136 9 2 10659 127 2 4 2 88 50 2 4797 10 5 2,297 380 8 4683 6136 9 2 10659 127 2 4 2 88 50 2 4797 10 5 2 1
115 2 112 2 7 2 446 2 5 2 894 2 5025 2 386 4 2 1,0 70 775 5011 15885 17732 2,70 775 5011 15885 17732 2 1
1614 2 2 2 2 3 2 10 2 2 2 14 2 526 4 2 1,0 2709 14 1958 2 2 2 3 2 402 2 3 301 175 5 2,2709 14 1958 2 2 2 3 2 402 2 3 301 175 5 2 1
140 2 44 2 31 2 112 34 22 2 1,0 19 1304 70 60 28 2,19 1304 70 60 28 2 1
170 3 2 49 2 8 2 5 2 908 2 78 2 1089 2 3308 2 7 2 312 2 5 2 1062 4 2 1,0 212 14 766 9678 2 191 1941 5 2,212 14 766 9678 2 191 1941 5 2 1
20 2 12 2 233 2 105 2 26 2 87 2 36 2 31 2 28 3 2 36 2 31 6 45 2 189 2 8 4 2 1,0 51 6 272 414 116 613 3 1783 4 19 8 265 60 1812 3 2,51 6 272 414 116 613 3 1783 4 19 8 265 60 1812 3 2 1
20 2 437 2 275 2 60 2 299 2 712 3 2 75 2 33 2 44 2 17 2 240 4 2 1,0 88 705 173 523 4627 2028 4 26 169 54 2 5 2,88 705 173 523 4627 2028 4 26 169 54 2 5 2 1
621 2 106 2 52 2 5 2 3901 2 1809 4 2 1,0 11023 1335 3080 3 387 665 3 8182 347 4 2,11023 1335 3080 3 387 665 3 8182 347 4 2 1
2 2 8 2 822 2 423 4 2 1,0 3808 38 12262 5 2,3808 38 12262 5 2 1
351 34 2 267 2 17 2 15 2 10 2 2851 2 1746 4 2 48 6 18 2 2851 2 1153 4 2 1,0 165 28 49 69 4022 736 5 2 8 4022 2807 5 2,165 28 49 69 4022 736 5 2 8 4022 2807 5 2 1
97 2 25 2 10 2 196 2 128 4 2 1,0 17 8 91 1659 3 122 30 2,17 8 91 1659 3 122 30 2 1
65 2 12 2 202 6 35 2 87 2 1677 2 273 2 36 2 78 2 336 2 7 2 68 2 40 2 2 4 2 1,0 65 6 80 196 230 2682 113 304 2 2 2086 43 6 3 263 5 2,65 6 80 196 230 2682 113 304 2 2 2086 43 6 3 263 5 2 1
133 6 18 2 110 2 199 2 15 2 72 4 2 1,0 31 8 197 253 3 6202 5 2,31 8 197 253 3 6202 5 2 1
2 4 2 1,0 1979 768 5 2,1979 768 5 2 1
23 161 24 2113 2 9058 47 2 62 2 2552 2 8 2 3012 23 27 161 24 2 1,0 15 148 16 4064 2 12201 2 36 2 8200 3 120 2137 15 13 148 16 2,15 148 16 4064 2 12201 2 36 2 8200 3 120 2137 15 13 148 16 2 1
23 162 24 7390 2 2 23 27 162 24 2 1,0 15 149 16 19748 2 2 15 13 149 16 2,15 149 16 19748 2 2 15 13 149 16 2 1
48 2 2 2 153 2 5 2 96 3 2 9 2 107 2 1081 2 7 2 2 2 160 2 95 4 2 1,0 316 263 16331 353 2 145 32 9 44 1851 347 13857 2,316 263 16331 353 2 145 32 9 44 1851 347 13857 2 1
109 2 13 13 2 124 3 2 124 3 2 124 4 2 1,0 34 34 34 5 2,34 34 34 5 2 1
2 2 28 2 5 2 2 2 8 2 5 2 955 2 8 2 945 4 2 1,0 1941 8 350 1704 9399 3 2 2,1941 8 350 1704 9399 3 2 2 1
254 2 44 2 19 2 89 2 169 2 102 2 5 2 2600 34 2 1,0 73 7 235 50 67 1375 38 2935 77 119 336 2,73 7 235 50 67 1375 38 2935 77 119 336 2 1
12 6 91 2 708 2 14 2 4002 3 2 7659 2 40 2 5 2 2 2 6024 2 598 4 2 1,0 6 607 2 2 3 5179 2 845 14 5018 253 3 953 2,6 607 2 2 3 5179 2 845 14 5018 253 3 953 2 1
8009 2 11 2 82 2 15 2 43 4 2 1,0 257 7436 1460 3 108 5 2,257 7436 1460 3 108 5 2 1
4400 2 12 2 129 2 7 2 53 2 608 3 2 110 2 5 2 4530 2 25 2 53 2 1155 4 2 1,0 61 6 171 1375 75 3 948 4 51 6 10459 443 10 7830 5 2,61 6 171 1375 75 3 948 4 51 6 10459 443 10 7830 5 2 1
133 6 18 2 196 303 2 12 2 271 2 771 2 2711 303 2 1,0 3789 224 6 501 7613 224 2,3789 224 6 501 7613 224 2 1
496 3 2 12 2 9618 3 2 17 2 25 2 10 2 5566 2 365 2 1235 4 2 1,0 90 175 4 6 261 4643 10 4 831 268 358 1854 5 2,90 175 4 6 261 4643 10 4 831 268 358 1854 5 2 1
65 2 12 2 57 2 205 2 7 2 2737 2 64 2 863 4 2 1,0 6 299 83 3459 2,6 299 83 3459 2 1
138 2 2 3 2 14 2 2 2 3815 3 2 99 2 994 2 7 2 204 2 2906 2 14 2 381 2 2894 4 2 1,0 3781 403 725 2672 700 4 2 1810 914 3080 5 2,3781 403 725 2672 700 4 2 1810 914 3080 5 2 1
20 2 19 2 3589 2 11 2 19 2 86 2 72 2 7 2 789 2 3642 2 6892 4 2 1,0 68 7 2482 7 70 205 4865 8898 231 5002 3 93 2,68 7 2482 7 70 205 4865 8898 231 5002 3 93 2 1
65 2 63 3 2 63 2 245 2 50 2 60 2 1453 2 69 2 190 2 31 2 44 2 36 2 31 2 44 4 2 1,0 65 89 4 10665 3 29 20 294 2 516 165 41 5 2,65 89 4 10665 3 29 20 294 2 516 165 41 5 2 1
97 2 15 2 299 2 340 2 1133 4 2 1,0 22 74 8 8519 3 10017 194 2,22 74 8 8519 3 10017 194 2 1
133 2 25 2 5 2 149 2 723 4 2 1,0 17 42 823 3 622 5 2,17 42 823 3 622 5 2 1
115 2 901 6 35 2 1117 2 7 2 39 2 67 2 40 2 509 4 22 2 1,0 51 79 11998 6442 2 5 11 2,51 79 11998 6442 2 5 11 2 1
23 162 24 6119 2 2 23 27 162 24 2 1,0 15 149 16 11322 2 2 15 13 149 16 2,15 149 16 11322 2 2 15 13 149 16 2 1
133 2 505 6 35 2 5 2 274 2 441 4 2 48 6 18 2 236 2 8 2 5 2 441 4 2 1,0 73 1151 905 451 4 1169 8 360 451 2,73 1151 905 451 4 1169 8 360 451 2 1
20 2 1349 3 2 41 2 12 6 90 2 118 3 2 28 2 8168 2 52 2 8869 2 11 4 2 1,0 21 101 6 39 3 4 694 690 21 9 1154 33 517 5 2,21 101 6 39 3 4 694 690 21 9 1154 33 517 5 2 1
20 2 63 3 2 63 2 640 2 340 4 2 1,0 7 99 357 127 89 71 89 1913 3 1002 5 2,7 99 357 127 89 71 89 1913 3 1002 5 2 1
180 2 19 2 89 2 621 2 535 2 8 2 2 2 95 3 2 11 6 18 2 5 2 3266 4 2 1,0 48 7 18 11283 3 596 2443 168 4 69 3417 5 2,48 7 18 11283 3 596 2443 168 4 69 3417 5 2 1
156 6 18 2 10 2 2524 3 2 50 2 234 2 2 4 2 1,0 2 3081 4 92 21 32 2 2,2 3081 4 92 21 32 2 2 1
