English,Chinese_input,Chinese_output
115 2 89 2 64 2 2 2 604 2 8 2 1412 2 3754 4 2 1,0 33 4114 77 655 2 2,33 4114 77 655 2 2 1
411 2 122 3 2 12 2 3661 2 8287 2 70 4 2 1,0 15803 13736 2,15803 13736 2 1
400 2 1411 3 2 10 2 3726 2 3485 2 17 2 14 2 21 2 467 4 2 1,0 325 2 7981 2688 320 363 38 2,325 2 7981 2688 320 363 38 2 1
65 2 98 2 12 2 463 2 14 2 22 2 2 2 22 2 11 2 11 2 25 2 2 4 2 1,0 65 6 9 370 3471 3 2 371 2 38 4 2 15579 10 5 2,65 6 9 370 3471 3 2 371 2 38 4 2 15579 10 5 2 1
37 2 19 2 142 2 224 2 1151 3 2 119 2 7 2 2 2 5 2 1516 2 32 4 2 1,0 56 7 84 234 102 1746 53 12068 2114 2,56 7 84 234 102 1746 53 12068 2114 2 1
20 2 66 2 22 980 2 44 2 16 2 176 2 52 34 22 2 1,0 1036 11 12 66 578 53 28 11 2,1036 11 12 66 578 53 28 11 2 1
558 3 2 17 6 18 2 72 2 7 2 39 2 54 2 123 2 785 4 2 1,0 1230 4 4721 89 318 5 2,1230 4 4721 89 318 5 2 1
20 2 31 2 515 2 7 2 195 2 68 2 11 2 12 2 114 2 81 4 2 1,0 19 260 157 6 2 851 614 5 2,19 260 157 6 2 851 614 5 2 1
12 2 250 3 2 17 2 78 2 7 4 2 730 34 2 12 2 25 2 14 2 26 2 330 2 10 2 1825 4 2 1,0 22 34 21 171 355 253 4 79 135 28 760 18739 5 2,22 34 21 171 355 253 4 79 135 28 760 18739 5 2 1
48 2 15 2 118 2 38 2 21 2 1917 2 11 2 58 2 478 2 15 2 2 4 2 1,0 170 115 1863 3746 4 345 39 2 7 3 590 8 2 3367 3 5 2,170 115 1863 3746 4 345 39 2 7 3 590 8 2 3367 3 5 2 1
173 2 268 6 35 2 142 2 2571 4 2 1,0 26 34 84 2712 3 3072 5 2,26 34 84 2712 3 3072 5 2 1
20 2 98 2 5 2 3390 2 8 2 5 2 96 2 26 2 4330 2 2521 2 200 4 2 1,0 138 87 1066 3 4727 53 2229 215 3 4253 5 2,138 87 1066 3 4727 53 2229 215 3 4253 5 2 1
2398 2 98 3 2 12 6 90 2 1571 2 111 2 514 2 11 2 28 2 123 2 2 4 2 1,0 9 73 776 4 6 99 9 162 2 82 3004 3 3332 918 127 2,9 73 776 4 6 99 9 162 2 82 3004 3 3332 918 127 2 1
48 6 18 2 63 2 818 2 11 2 21 2 15 2 36 2 384 4 2 1,0 17 128 3 375 8 44 734 3 5 2,17 128 3 375 8 44 734 3 5 2 1
48 6 18 2 7192 4 2 48 6 18 2 1998 4 2 48 6 18 2 887 2 475 2 9 2 751 4 2 1,0 8 2 3 71 7625 3 4 2 10 1325 98 510 3 5 2,8 2 3 71 7625 3 4 2 10 1325 98 510 3 5 2 1
65 2 21 2 189 2 92 2 79 4 2 48 2 591 2 92 2 21 2 1055 2 201 4 2 1,0 65 17 2023 10 7 335 5 86 7 14 1087 3 1498 5 2,65 17 2023 10 7 335 5 86 7 14 1087 3 1498 5 2 1
12 2 910 2 2166 4 2 1,0 6 8 585 1516 703 5 2,6 8 585 1516 703 5 2 1
48 6 18 2 130 2 5 2 141 2 2494 2 11 2 1238 2 21 2 146 2 8 2 2633 4 2 1,0 11074 10980 8 2560 542 102 2 174 10041 197 3 2741 5 2,11074 10980 8 2560 542 102 2 174 10041 197 3 2741 5 2 1
1781 2 63 2 123 4 2 1,0 1234 133 2,1234 133 2 1
140 6 18 2 5 2 147 13 322 2 899 34 2 1,0 633 815 60 28 2,633 815 60 28 2 1
20 2 36 6 18 2 5 2 1899 2 201 2 75 2 78 34 2 1,0 51 26 3 2818 389 1578 1784 119 336 2,51 26 3 2818 389 1578 1784 119 336 2 1
230 2 16 4 2 230 2 16 4 2 1,0 259 4 259 5 2,259 4 259 5 2 1
332 2 28 2 2 4 2 115 2 28 2 513 2 67 2 8 2 9724 4 2 1,0 11 33 8 17789 5 78 52 57 19801 5 2,11 33 8 17789 5 78 52 57 19801 5 2 1
48 2 25 2 10 2 242 2 389 4 2 1,0 69 14 3974 3 277 5 2,69 14 3974 3 277 5 2 1
62 2 1970 2 28 2 650 2 5 2 144 2 2217 2 8 2 42 4 2 1,0 2 95 8 11113 77 116 18 517 3 2,2 95 8 11113 77 116 18 517 3 2 1
61 2 28 2 141 2 589 2 74 2 105 2 28 2 14 2 494 4 2 1,0 300 2 3 93 7 290 32 728 2,300 2 3 93 7 290 32 728 2 1
1216 2 103 2 107 2 64 2 1093 34 2 1,0 78 8121 8076 161 9858 28 2,78 8121 8076 161 9858 28 2 1
37 2 19 6 45 2 255 2 93 2 40 2 49 2 8 2 5 2 125 2 105 2 19 2 205 2 7 2 44 4 2 1,0 56 7 9 123 85 2 7 110 41 3 3048 122 2,56 7 9 123 85 2 7 110 41 3 3048 122 2 1
37 3 2 11 6 18 2 110 2 19 2 86 2 40 2 5 2 259 2 8 2 38 2 621 2 469 4 2 1,0 90 10 4 17 42 724 91 343 188 2 7 3 1376 5 2,90 10 4 17 42 724 91 343 188 2 7 3 1376 5 2 1
20 2 11 2 310 2 11 2 83 2 5476 2 2 2 28 2 614 2 32 2 16 4 2 1,0 1300 12 110 2662 3 2026 98 12 187 11345 5 2,1300 12 110 2662 3 2026 98 12 187 11345 5 2 1
905 2 2957 4 2 48 6 18 2 51 2 21 4 2 1,0 2774 4 101 62 2,2774 4 101 62 2 1
335 6 18 2 100 2 1687 4 2 1,0 33 8 19 3 1666 5 2,33 8 19 3 1666 5 2 1
48 2 57 2 593 2 10 2 127 2 244 2 76 4 2 1,0 2321 7 70 210 482 111 2025 81 5105 5 2,2321 7 70 210 482 111 2025 81 5105 5 2 1
109 2 36 2 15 2 5 2 5656 2 8 2 126 2 3793 34 2 1,0 33 3593 3 14870 8 377 119 28 2,33 3593 3 14870 8 377 119 28 2 1
109 2 221 6 18 2 81 2 17 2 14 2 948 4 2 1,0 58 46 7 53 255 16847 2,58 46 7 53 255 16847 2 1
133 2 202 6 35 2 113 2 137 2 87 2 185 4 2 1,0 321 875 233 79 44 90 2,321 875 233 79 44 90 2 1
94 2 33 2 1296 2 81 2 5 2 2 2 8 2 5 2 430 2 40 2 11 2 146 2 8 2 4641 4 2 1,0 12 54 2240 3 85 9 17 231 1526 109 3 302 3 2071 5 2,12 54 2240 3 85 9 17 231 1526 109 3 302 3 2071 5 2 1
109 3 2 21 2 505 6 35 2 72 2 7 2 39 2 2 4 2 1,0 178 18 60 2916 3 176 128 2,178 18 60 2916 3 176 128 2 1
486 2 10 2 8523 2 2 2 3097 4 2 1,0 25 87 14 629 1630 9552 7719 3214 5 2,25 87 14 629 1630 9552 7719 3214 5 2 1
156 6 18 2 10 2 274 2 2215 4 2 1,0 17 25 8 943 3 5 2,17 25 8 943 3 5 2 1
61 6 157 2 81 4 2 1,0 7 99 963 17598 5 2,7 99 963 17598 5 2 1
138 2 111 2 475 3 2 5 2 825 2 8 2 1227 2 15 2 4170 4 2 1,0 2136 4 5828 8 5086 1821 612 3 2,2136 4 5828 8 5086 1821 612 3 2 1
2 2 28 2 793 4 2 12 2 250 3 2 240 3 2 392 2 690 2 7 2 5 2 421 4 538 4 2 1,0 2 1511 198 5674 5 6 3 465 8 4 1065 4 6279 10 160 2,2 1511 198 5674 5 6 3 465 8 4 1065 4 6279 10 160 2 1
2 2 28 2 43 2 2279 3 2 5771 2 28 2 6433 4 2 1,0 3291 79 101 3308 4 3291 8 8784 5 2,3291 79 101 3308 4 3291 8 8784 5 2 1
1614 2 10 2 132 2 40 2 49 2 8 2 58 2 3563 4 2 1,0 255 7 3 825 2042 40 2,255 7 3 825 2042 40 2 1
133 6 18 2 5 2 371 2 128 4 2 1,0 278 3 393 176 2,278 3 393 176 2 1
65 2 19 2 152 2 81 2 10 2 1104 2 8 2 4028 2 51 2 21 4 2 1,0 65 7 688 525 38 943 101 62 3 2187 596 5 2,65 7 688 525 38 943 101 62 3 2187 596 5 2 1
225 2 151 2 8 2 58 2 547 2 89 2 102 2 1832 4 2 1,0 7 18 117 338 1064 10 2 2,7 18 117 338 1064 10 2 2 1
23 162 24 2 2 5116 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
23 168 24 5444 23 27 168 24 2 1,0 15 152 16 6001 15 13 152 16 2,15 152 16 6001 15 13 152 16 2 1
133 6 18 2 58 2 435 2 52 2 2 2 281 2 778 2 286 4 2 1,0 73 8 998 919 523 3040 1046 1190 1460 85 3 7 3 302 5 2,73 8 998 919 523 3040 1046 1190 1460 85 3 7 3 302 5 2 1
20 2 75 2 2 2 26 2 43 2 172 2 228 2 7 2 449 2 73 2 322 4 2 1,0 239 26 100 2 196 74 19 645 25 7856 51 1701 10 2 2,239 26 100 2 196 74 19 645 25 7856 51 1701 10 2 2 1
62 2 49 2 11 2 21 2 711 2 15 2 6449 2 92 2 7 2 44 2 15 2 358 2 231 4 2 1,0 17 1099 2 74 46 7 18 323 714 513 3 64 2,17 1099 2 74 46 7 18 323 714 513 3 64 2 1
20 2 98 2 75 2 118 2 7 2 1257 3 2 22 12 2 104 6 35 2 112 2 7 2 780 4 2 1,0 47 26 157 75 39 40 2 11 6 689 737 5 2,47 26 157 75 39 40 2 11 6 689 737 5 2 1
1166 2 51 2 4156 2 9823 2 9 2 5 2 2594 4 2 1,0 160 29 216 4283 2 88 199 2 17362 5 2,160 29 216 4283 2 88 199 2 17362 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
140 6 18 2 72 2 30 2 46 34 2 1,0 73 3130 119 336 2,73 3130 119 336 2 1
689 2 7340 2 1464 13 9 13 10 13 355 2 535 4 2 1,0 276 132 1455 10 2 1935 5 2,276 132 1455 10 2 1935 5 2 1
20 2 21 2 742 2 92 2 10 2 1985 2 70 2 30 2 2 4 2 1,0 23 46 7 31 9288 10 480 6851 3 695 5 2,23 46 7 31 9288 10 480 6851 3 695 5 2 1
351 2 86 2 31 2 2 2 71 2 49 2 227 2 54 2 123 2 76 2 121 2 5 2 111 34 2 1,0 165 19 32 57 14 180 2 263 320 7968 119 28 2,165 19 32 57 14 180 2 263 320 7968 119 28 2 1
730 34 2 1705 3 2 17 2 15 2 1649 4 2 1,0 43 175 28 3213 4 8 269 25 8 4003 3 5 2,43 175 28 3213 4 8 269 25 8 4003 3 5 2 1
20 2 8 2 223 3 2 12 2 214 2 7 2 81 2 5 2 2 2 14 2 5 2 2327 4 2 1,0 226 4 6 63 1141 10 2559 3 16999 2,226 4 6 63 1141 10 2559 3 16999 2 1
2 2 9 2 5146 2 13 13 2 54 3 2 2 4 2 1,0 8291 2 16811 113 2 11612 10 2,8291 2 16811 113 2 11612 10 2 1
23 161 24 1043 2 2 47 2 2 2 5 2 1258 2 8 2 10 2 381 2 609 23 27 161 24 2 1,0 15 148 16 9913 36 5994 2 87 2264 2615 10 366 15 13 148 16 2,15 148 16 9913 36 5994 2 87 2264 2615 10 366 15 13 148 16 2 1
20 2 42 2 12 6 90 2 129 2 15 2 10 2 913 2 8 2 3239 4 22 2 1,0 6 542 544 1624 72 3 108 42 231 2046 1658 5 11 2,6 542 544 1624 72 3 108 42 231 2046 1658 5 11 2 1
94 2 69 2 5 2 226 148 2 19 2 104 6 35 2 112 2 7 2 294 2 36 2 19 2 69 4 2 1,0 7 61 17 64 4 2 47 7 233 7728 5 2,7 61 17 64 4 2 47 7 233 7728 5 2 1
20 2 231 2 178 3 2 143 2 107 2 176 2 134 4 2 1,0 49 4 580 20 3976 8 5257 3 4 62 4 3886 67 460 8608 7077 2,49 4 580 20 3976 8 5257 3 4 62 4 3886 67 460 8608 7077 2 1
94 6 45 2 72 2 7 2 261 2 8 2 2941 2 136 2 102 2 17 4 2 1,0 2895 80 191 12 141 3 431 30 2,2895 80 191 12 141 3 431 30 2 1
20 2 54 2 31 2 307 2 10 2 244 2 8 2 95 2 7 2 382 2 38 2 11 4 2 1,0 19 565 10 251 168 53 136 23 264 5 2,19 565 10 251 168 53 136 23 264 5 2 1
97 2 15 2 36 2 384 2 74 2 19 2 9675 2 3277 2 32 2 2 4 2 1,0 128 62 3 122 4 365 7 2 10 2 11 871 11 20 11 2 11 17 262 587 5 2,128 62 3 122 4 365 7 2 10 2 11 871 11 20 11 2 11 17 262 587 5 2 1
156 6 18 2 49 2 571 2 2243 2 4614 2 82 2 12 2 556 2 1806 4 2 1,0 18 102 369 3 1882 6152 6 44 216 5 2,18 102 369 3 1882 6152 6 44 216 5 2 1
12 6 91 2 5 2 2 2 8 2 42 2 968 4 22 2 1,0 8 300 3248 3 7310 5 11 2,8 300 3248 3 7310 5 11 2 1
61 2 86 2 70 2 14 2 5 2 2576 3 2 8530 4 2 1,0 570 7 9 5681 2,570 7 9 5681 2 1
12 2 33 2 345 2 52 2 1128 3 2 708 2 60 2 947 4 2 1,0 6 27 505 94 71 1229 94 173 378 94 1574 5 2,6 27 505 94 71 1229 94 173 378 94 1574 5 2 1
48 2 268 6 35 2 87 2 448 4 2 1,0 17 261 80 34 156 2,17 261 80 34 156 2 1
62 2 353 2 84 2 1474 2 17 2 25 2 56 2 5576 13 2837 2 4167 4 2 1,0 51 2 3 29 8 14 11 241 14154 11 5 2,51 2 3 29 8 14 11 241 14154 11 5 2 1
115 2 5573 2 237 4 2 1,0 19 2 5 2,19 2 5 2 1
2508 2 2361 2 1072 2 2 4 2 1,0 618 537 32 2 3 2069 2,618 537 32 2 3 2069 2 1
2 2 71 2 369 3 2 19 2 33 2 39 2 3421 2 26 2 21 2 2164 4 2 1,0 2 3658 2 7 1234 23 2199 2,2 3658 2 7 1234 23 2199 2 1
678 2 17 2 77 2 131 2 553 2 15 2 87 2 6183 2 2 34 2 1,0 1955 365 26 3 647 201 8 6314 125 2 28 2,1955 365 26 3 647 201 8 6314 125 2 28 2 1
61 2 33 2 186 2 38 2 2 3 2 55 2 11 6 18 2 224 2 186 4 2 1,0 138 3998 1725 348 3 263 20 1495 155 999 5 2,138 3998 1725 348 3 263 20 1495 155 999 5 2 1
20 2 21 2 49 2 15 2 108 2 2 3 2 9 2 11 6 18 2 43 2 10 2 155 2 3288 4 2 1,0 9648 1080 6 171 10 13940 2016 2 17 79 44 90 3 4257 2,9648 1080 6 171 10 13940 2016 2 17 79 44 90 3 4257 2 1
20 2 5 2 111 3 2 145 2 215 3 2 12 6 91 2 1512 2 11 6 18 2 540 4 2 1,0 138 14 362 3 139 4 2 44 3242 4 73 42 160 5 2,138 14 362 3 139 4 2 44 3242 4 73 42 160 5 2 1
9 2 2 3 2 5 2 662 2 8 2 918 2 298 2 902 4 2 1,0 14176 35 8 7 54 425 3 170 190 568 3 2 5 2,14176 35 8 7 54 425 3 170 190 568 3 2 5 2 1
109 2 16 2 89 2 53 2 269 4 2 1,0 12 58 61 10 175 5 2,12 58 61 10 175 5 2 1
48 6 18 2 38 2 931 3 217 2 50 4 2 1,0 426 15873 29 5 2,426 15873 29 5 2 1
20 2 21 2 571 2 492 2 87 2 3292 2 5 2 444 6 18 2 722 4 2 1,0 23 369 3 671 2 1127 10 1501 3 18202 3 475 5 2,23 369 3 671 2 1127 10 1501 3 18202 3 475 5 2 1
1255 2 56 2 2482 2 32 2 2 2 2044 2 9 2 3569 2 4082 4 2 1,0 729 2 2 2 20 9857 2 14385 2 307 3 17 8465 3937 5 2,729 2 2 2 20 9857 2 14385 2 307 3 17 8465 3937 5 2 1
20 2 36 2 152 2 12 2 69 2 40 2 11 2 95 2 38 2 624 2 590 34 2 1,0 288 6 854 1723 60 639 958 388 28 2,288 6 854 1723 60 639 958 388 28 2 1
48 6 18 2 43 2 196 2 26 2 2 4 2 48 6 18 2 43 2 196 2 26 2 2 4 2 1,0 43 3959 71 12216 2,43 3959 71 12216 2 1
354 2 25 2 4954 2 6533 2 340 2 71 2 150 2 423 4 2 1,0 67 57 117 603 2 10 44 2675 5 2,67 57 117 603 2 10 44 2675 5 2 1
61 6 90 2 78 2 572 4 2 1,0 562 31 435 18 127 5 2,562 31 435 18 127 5 2 1
1165 2 28 2 57 2 100 2 929 2 8 2 36 2 19 2 33 2 382 2 52 2 1147 2 1387 4 2 1,0 33 177 418 301 53 815 7 54 2 66 605 207 37 309 60 5 2,33 177 418 301 53 815 7 54 2 66 605 207 37 309 60 5 2 1
1623 2 3298 2 7900 4 2 1,0 2172 30 4558 2 5 2,2172 30 4558 2 5 2 1
20 2 98 2 12 2 327 4 2 1,0 88 6 378 10 5 2,88 6 378 10 5 2 1
12 2 112 2 7 2 194 2 67 2 36 6 18 2 14 2 21 2 2733 4 2 1,0 6 59 1311 9 428 18 60 2,6 59 1311 9 428 18 60 2 1
61 2 142 2 10 2 158 2 613 4 2 1,0 7 84 134 3 694 5 2,7 84 134 3 694 5 2 1
62 2 441 2 15 2 101 2 2 3 2 2 778 3 2 60 2 603 2 340 2 153 2 5 2 2958 4 2 1,0 451 8 2 24 2 1046 2 31 42 3650 94 302 2490 2 3 3234 5 2,451 8 2 24 2 1046 2 31 42 3650 94 302 2490 2 3 3234 5 2 1
367 2 1456 2 99 2 117 2 2 2 73 4 2 1,0 52 557 15422 127 5 2,52 557 15422 127 5 2 1
140 2 19 2 101 2 234 2 32 2 15 2 10 2 809 2 2 6 18 2 991 4 2 1,0 7 230 83 3 139 8 2 14 19550 6047 3 1184 5 2,7 230 83 3 139 8 2 14 19550 6047 3 1184 5 2 1
12 2 79 2 21 2 2 2 15 2 969 2 2602 2 7 2 282 2 438 4 2 1,0 6 59 17 205 331 333 2 18 15675 389 1196 5 2,6 59 17 205 331 333 2 18 15675 389 1196 5 2 1
6772 2 1101 303 2 1,0 226 82 761 224 2,226 82 761 224 2 1
180 2 16 2 982 2 32 2 83 2 7583 3 2 110 2 88 2 17 2 39 34 2 1,0 48 87 12 3 11280 4 929 9 854 28 2,48 87 12 3 11280 4 929 9 854 28 2 1
94 2 848 2 14 2 36 2 16 2 112 3 2 9 2 17 2 742 2 16 2 5 2 4061 4 2 1,0 12 3012 1532 536 60 4 26 25 32 86 12 2167 2,12 3012 1532 536 60 4 26 25 32 86 12 2167 2 1
971 2 8 2 42 3 2 17 6 18 2 72 2 7 2 39 2 10 2 795 2 38 2 1038 4 2 1,0 447 4 929 8 14 170 951 3 573 4 2,447 4 929 8 14 170 951 3 573 4 2 1
65 2 21 2 15 2 58 2 557 2 2 4 2 61 2 276 2 46 4 2 1,0 69 7 3 241 17573 4 7 643 9 220 2,69 7 3 241 17573 4 7 643 9 220 2 1
12 2 57 2 2037 2 14 2 271 2 32 2 5 2 417 2 9 2 5 2 50 4 2 1,0 6 855 5096 7633 10 220 3 92 20 220 3 406 5 2,6 855 5096 7633 10 220 3 92 20 220 3 406 5 2 1
97 2 15 2 5 2 348 2 11 2 15 2 793 3 2 11 2 1422 2 2 2 7 4 2 1,0 729 1165 39 3 4 69 14 540 375 94 3 340 5 2,729 1165 39 3 4 69 14 540 375 94 3 340 5 2 1
2 6 18 2 257 2 1798 3 2 17 2 566 2 67 4 2 1,0 5381 1353 8 470 1597 10 5 2,5381 1353 8 470 1597 10 5 2 1
2 47 2 661 2 16 2 87 2 79 2 54 34 2 661 2 16 2 87 2 79 2 54 34 2 1,0 16338 40 12 1236 62 118 717 28 12 1236 62 118 717 28 2,16338 40 12 1236 62 118 717 28 12 1236 62 118 717 28 2 1
61 2 186 2 38 2 5 2 1023 4 2 1,0 7 2 269 5 2,7 2 269 5 2 1
698 2 525 2 15 2 7 2 2277 4 2 350 2 5 2 309 2 463 2 17 4 2 1,0 11 386 21 54 1409 4 46 617 2 2 129 1723 11 2,11 386 21 54 1409 4 46 617 2 2 129 1723 11 2 1
1624 3 2 21 2 15 2 43 2 38 2 16 2 342 2 7 2 111 2 50 4 2 1,0 17 20 12 205 482 1673 3279 2,17 20 12 205 482 1673 3279 2 1
62 2 604 2 2171 2 28 2 799 2 66 2 16 2 28 2 679 4 2 1,0 2 551 9 1273 4 48 12 1028 295 5 2,2 551 9 1273 4 48 12 1028 295 5 2 1
37 2 17 6 18 2 38 2 5 2 632 3 2 16 2 69 3 2 8 2 5 2 482 2 528 4 2 1,0 21 1026 204 4 18 160 137 194 5 2,21 1026 204 4 18 160 137 194 5 2 1
61 2 104 6 35 2 5831 2 188 2 314 2 52 2 415 4 2 1,0 7 807 162 398 35 3 2 183 642 2,7 807 162 398 35 3 2 183 642 2 1
156 2 15 2 130 2 10 2 204 2 262 2 8 2 7998 4 2 1,0 199 53 138 10215 3 64 5 2,199 53 138 10215 3 64 5 2 1
115 2 152 2 17 2 32 2 2 4 2 1,0 19 50 22 87 9 7420 35 4 2,19 50 22 87 9 7420 35 4 2 1
97 2 830 2 15 2 1630 2 518 2 153 2 14 2 10 2 1392 4 2 1,0 1216 35 3 17 217 840 3704 4971 3987 5 2,1216 35 3 17 217 840 3704 4971 3987 5 2 1
37 2 19 2 152 2 10 2 320 2 2 4 2 1,0 88 7 21 41 10 4194 2 972 2,88 7 21 41 10 4194 2 972 2 1
1054 2 76 2 54 2 121 2 1859 2 2 3 2 5 2 2970 2 15 3 2 8 2 223 3 2 2 2 2 4 2 1,0 237 547 10 2743 125 12081 4 2 23 1765 226 8 2 5 2,237 547 10 2743 125 12081 4 2 23 1765 226 8 2 5 2 1
12 2 57 2 472 2 17 2 25 2 49 2 8 2 126 2 929 2 8 2 246 13 1838 2 256 4 2 1,0 69 14 265 208 2021 3 179 3 301 2,69 14 265 208 2021 3 179 3 301 2 1
730 34 2 94 2 29 2 7 2 29 2 671 2 716 4 2 1,0 14 694 84 18 315 531 4 2,14 694 84 18 315 531 4 2 1
4016 2 8 2 73 2 28 2 626 2 7 2 110 2 5 2 5179 2 28 4 2 1,0 212 52 14 29 8529 4 21 692 4219 130 2,212 52 14 29 8529 4 21 692 4219 130 2 1
61 6 90 2 117 2 228 2 7 2 81 2 5 2 171 2 2301 2 14 2 3323 2 9 2 14 2 8159 4 2 1,0 7 164 85 285 3 158 2 128 9 12860 20 2 2,7 164 85 285 3 158 2 128 9 12860 20 2 2 1
23 162 24 3928 2 2 13 3730 23 27 162 24 2 1,0 15 149 16 9591 2 2 36 3172 15 13 149 16 2,15 149 16 9591 2 2 36 3172 15 13 149 16 2 1
335 6 18 2 10 2 1102 2 19 2 51 2 7 2 79 2 8 2 41 2 5 2 301 2 2 2 8 2 266 4 2 1,0 123 18 7047 2 7 59 50 22 243 252 292 3 2 2,123 18 7047 2 7 59 50 22 243 252 292 3 2 2 1
115 2 104 6 35 2 132 2 54 2 356 2 1229 3 2 122 34 2 1,0 58 19 423 52 137 1418 10 4 8 175 28 2,58 19 423 52 137 1418 10 4 8 175 28 2 1
20 2 17 6 18 2 215 2 14 2 120 2 158 2 370 4 2 1,0 19 2963 90 1886 9 262 385 5 2,19 2963 90 1886 9 262 385 5 2 1
61 2 42 2 44 4 2 1,0 7 25 8 5 2,7 25 8 5 2 1
133 6 18 2 87 2 43 2 3355 4 2 1,0 23 510 1353 8 4700 10 2,23 510 1353 8 4700 10 2 1
138 2 11 2 372 3 2 5 2 1964 2 28 2 556 2 2787 4 2 1,0 115 264 163 4 1861 44 842 2,115 264 163 4 1861 44 842 2 1
2 3 2 2 2 14 2 5 2 6551 4 2 1,0 2 109 3 5145 2,2 109 3 5145 2 1
20 2 11 6 18 2 43 2 42 4 2 1,0 17 99 79 905 5 2,17 99 79 905 5 2 1
62 2 8102 2 953 2 15 2 72 2 7 2 39 2 137 4 2 1,0 23 14351 2695 4363 1143 583 10 5 2,23 14351 2695 4363 1143 583 10 5 2 1
1165 2 28 2 5 2 539 2 12 2 112 2 7 2 186 2 38 2 200 4 2 1,0 33 42 6 215 59 609 3 5 2,33 42 6 215 59 609 3 5 2 1
133 2 425 2 5064 3 2 8 2 223 3 2 15 2 92 4 2 1,0 930 4 23 3169 4799 42 7 5 2,930 4 23 3169 4799 42 7 5 2 1
367 2 2002 3 2 124 2 3651 3 2 124 2 2 2 232 4 2 1,0 52 4920 4 52 15505 4 52 2 5 2,52 4920 4 52 15505 4 52 2 5 2 1
61 2 79 2 64 2 127 2 2795 2 2752 2 28 2 76 2 1226 4 2 1,0 7 195 33 2208 2994 2191 82 86 2242 2,7 195 33 2208 2994 2191 82 86 2242 2 1
6428 2 40 2 252 2 8 2 83 2 5488 3 2 31 2 2 2 54 2 150 2 158 2 739 4 2 1,0 17778 9507 76 11 12 3 2 468 2 272 10 296 134 3 1586 2,17778 9507 76 11 12 3 2 468 2 272 10 296 134 3 1586 2 1
61 2 33 2 132 2 40 2 36 2 31 6 90 2 263 3 2 66 2 19 2 132 4 2 1,0 48 84 4 7 27 255 19 2029 3 8 5 2,48 84 4 7 27 255 19 2029 3 8 5 2 1
37 2 16 2 33 2 79 2 8 2 9960 2 41 2 172 2 51 2 10 2 334 2 2 4 2 1,0 12 27 310 11057 2 100 14 2726 3 2 2,12 27 310 11057 2 100 14 2726 3 2 2 1
7397 2 32 2 1734 2 5420 4 2 1,0 771 66 478 4069 3875 2,771 66 478 4069 3875 2 1
37 2 36 6 18 2 529 2 93 34 2 1,0 137 4 633 58 9 128 60 119 28 2,137 4 633 58 9 128 60 119 28 2 1
2 2 582 6 35 2 276 2 344 2 192 2 2 2 13 13 2 31 6 45 2 2 4 2 1,0 7239 34 95 9 52 2 3 264 163 909 36 36 49 78 106 57 19383 10 2,7239 34 95 9 52 2 3 264 163 909 36 36 49 78 106 57 19383 10 2 1
2 2 11 2 578 2 4189 2 14 2 5 2 638 2 9 2 5 2 517 4 2 1,0 70 61 397 29 273 559 20 19535 5 2,70 61 397 29 273 559 20 19535 5 2 1
354 2 25 2 49 2 8 2 5 2 3705 2 8 2 6261 2 3547 4 2 1,0 67 42 2 3078 3 1781 380 2,67 42 2 3078 3 1781 380 2 1
37 2 3536 2 28 2 119 2 11 2 12 2 542 2 10 2 151 2 38 4 2 1,0 1417 42 6 778 439 2884 3 14 64 2,1417 42 6 778 439 2884 3 14 64 2 1
22 267 3 2 2 3 2 11 6 18 2 43 2 2592 4 2 1,0 11 49 4 15712 4 3648 80 34 1721 5 2,11 49 4 15712 4 3648 80 34 1721 5 2 1
20 2 31 6 45 2 42 2 4844 2 7 2 2302 2 5 2 171 2 95 4 2 1,0 78 31 25 730 1100 1699 1002 53 3 5 2,78 31 25 730 1100 1699 1002 53 3 5 2 1
97 2 15 2 5 2 125 2 409 2 11 2 12 2 280 2 189 4 2 1,0 17 8 6 363 3 926 900 2,17 8 6 363 3 926 900 2 1
8290 47 2 62 2 2552 2 19 2 243 2 70 2 32 2 25 2 56 2 66 13 98 2 1451 4 2 1,0 2 40 7 5389 3 2138 8 91 11 48 36 508 11 1029 5 2,2 40 7 5389 3 2138 8 91 11 48 36 508 11 1029 5 2 1
20 2 107 2 17 2 366 34 2 1,0 1522 128 135 28 2,1522 128 135 28 2 1
109 3 2 10 2 1427 2 2 2 30 2 717 4 2 1,0 58 4 278 837 200 757 5 2,58 4 278 837 200 757 5 2 1
2 2 15 2 56 2 2052 2 14 2 58 2 417 4 2 1,0 10825 8 7 406 37 3 102 4861 4 2,10825 8 7 406 37 3 102 4861 4 2 1
2 2 30 2 11 2 49 2 9 2 44 2 119 2 1055 2 32 2 21 2 1332 4 2 1,0 771 1302 548 9 2 2 2 2 21 90 10 1645 2,771 1302 548 9 2 2 2 2 21 90 10 1645 2 1
133 6 18 2 131 2 1001 303 2 1,0 1165 125 1895 76 2 73 42 26 3 1745 224 2,1165 125 1895 76 2 73 42 26 3 1745 224 2 1
